Actual,Simple_LR_Predicted,Multiple_LR_Predicted
1.075,1.3936804384873058,1.0305893613108847
1.96,2.092687747843816,1.885163500604039
1.575,1.0702468907890454,1.5209631683001594
2.86,2.8547970326778866,2.319432165423007
1.869,2.388162645379279,2.36199787529763
1.509,1.8292359738428334,1.280131752472951
1.842,2.266105278369006,2.169997248273336
0.936,2.3933766667752776,1.509290432340726
2.103,1.8699217628462577,2.059759406790751
0.588,1.1236187633465142,0.263257061007073
3.204,3.526297300024008,3.048837426834346
2.685,2.508331469206749,2.848057851786169
3.316,2.6473857248622465,2.916410526133358
1.595,2.028764666634601,1.5778361810445212
3.547,2.6815026680124436,2.8082998844836244
3.821,2.236175974450241,2.5551597786194784
0.995,1.8139634072340807,1.697261222195631
1.569,1.9739969143333216,2.0393752628636994
1.4,1.3336165542168623,1.9793872765309224
1.576,1.8434821582870193,1.7179180056664343
2.543,1.7627674648654936,2.4694635834824994
4.409,2.6281718507415572,3.4100660025580076
1.271,1.1712839510689919,1.409964635751451
3.94,1.8829362886929635,2.506169765722134
2.55,1.403944260132973,2.0545895898494537
3.23,3.0869646783028752,3.1345139426741535
2.07,2.513668656462496,2.1331845216515806
2.167,2.89285528334002,2.690090001405733
1.405,1.725817706941092,2.043064959702753
1.722,1.9282613250802292,2.204639300338975
3.277,1.9507185668409486,2.8186032438219115
1.062,2.082547092057897,1.7963215437879825
1.71,1.6949030761443429,1.8336554488323835
0.58,1.162744451459797,0.7865645927531846
3.141,1.870496536858415,2.6726108025296433
1.875,1.7102988086128434,2.826282175747644
1.224,1.8780096543030433,1.3015198713419447
1.018,1.2596759830814768,1.0626580459048451
1.174,2.049415475785683,2.323023816397794
0.627,1.7044279026315219,0.8657697178257215
1.3,1.2473593971066763,1.2014723929970237
4.275,2.3003043320923693,2.937902645075405
3.819,3.17043007592544,2.9747856392471657
3.481,3.673603668282622,3.1742859365846585
2.043,1.8576051768714572,2.0841532338419024
1.5,2.2054666200864053,2.232510935796339
2.08,1.751436205768677,2.1303611944547276
2.317,2.6038260657980357,2.1361744957052844
2.544,1.7559522872927706,2.200359920845399
2.633,2.740622280691486,2.8462186834978453
2.803,3.6740552764350314,3.192639423607625
2.235,2.6787519638114046,2.78429500808069
1.998,2.5801371654398357,2.347552337065077
2.839,3.001980235076752,3.268148053126367
3.559,2.5885124439027,3.233200646501907
1.465,1.5788808362617224,1.9699991571782878
0.75,1.3818565159514975,1.559517735135353
2.415,1.794626367253644,2.2832276309901256
0.783,1.4782132735610198,0.9067358449652301
2.323,2.0043778264044962,2.5448872497909925
3.169,2.725267603509568,2.77539994267542
1.184,1.9004668960637627,1.8884148244426429
2.228,2.325963886206537,2.259002015582465
3.5,1.4691400552262504,1.6943394660989275
2.041,2.418707778596784,2.246286566778035
4.125,2.1435552479197417,3.230993095538662
2.991,2.2184400906465283,2.881407302876485
1.675,2.5667531420138863,2.3079032665389927
1.744,2.229894515603093,2.499073024891749
2.365,2.8849726683161476,2.5286069697050193
2.729,1.4771868913964532,2.409687914109435
1.517,1.8298928584281562,1.3332005177953725
1.813,2.3972358637140485,2.4991231801927976
1.125,1.3785310377383013,1.0418728598407054
0.836,1.6702288489081594,1.230151116319448
1.603,2.283225332873979,1.5359090329782032
2.811,2.8074602872480696,3.512122282921385
3.4,2.3599987187835687,2.96189783876228
1.346,2.362338870118781,1.8200339468520224
0.771,1.4415919579292797,0.9321418588437616
0.394,1.0520593988329234,1.0214357707720207
1.44,1.4670051803239514,1.2036609080485383
2.375,1.9372524328418335,2.742607672431215
2.683,2.6842123169269,2.9051609583285734
2.28,1.8042333043139884,2.112493590165568
1.797,2.2101058674702467,1.8970605022866527
0.956,1.8824436252539716,1.5909912427503343
2.107,2.38356445328202,2.312336695765828
1.955,1.7373952977574045,1.798463888579849
1.943,2.038700045987607,2.072088811963688
2.675,2.510261067676134,2.9217416148592505
1.188,1.2673533216724358,1.6481874726810888
3.273,1.5853265162552015,2.4008388543190637
3.49,3.1185772489715298,2.790916059688275
1.136,1.7015950878573178,1.1285356630406098
1.302,1.8270600436539521,2.143596819733029
1.841,1.6118071761010224,1.7597027576624784
1.125,1.0743524194473122,0.7889321774809948
2.757,2.00950973722733,2.4551665209409697
3.871,2.328509313974662,2.7634822677911126
2.304,1.3469595223562294,1.7711330866023638
3.815,2.097491216373988,2.889856708889811
2.157,2.097491216373988,2.0836973916472585
2.71,1.6308157737887976,2.2016894803086062
4.107,2.513791822322244,2.800910902314625
2.977,2.68852312201808,3.096788777181461
4.468,2.5048007145606395,2.8625527616962927
2.486,2.7783110337743757,2.219278348575556
1.152,1.316701776144803,1.622011546342776
3.058,1.8592063330481814,2.1886825826867975
1.938,1.328689919826942,1.5625580800622232
2.921,1.8073945613808537,2.1326383765837
2.629,1.6679708081461124,2.1473418008627085
3.206,1.4866296073104668,2.526659868953063
1.802,1.758497715060896,1.8609518416617674
0.775,0.9539372639003464,0.9508836353518538
1.88,2.2857297053555214,2.4254584336993443
2.294,2.074992919326686,2.0126713809824492
2.46,2.5532048974416055,2.5802344863527686
1.678,1.5528928398548933,2.160952011591439
1.495,1.7448263046288677,0.8723248317393839
2.254,2.40294254854904,2.6415632213622953
1.35,2.046336329291983,2.122985855598382
3.556,3.4346619003714927,3.2945776820286867
2.099,2.5984888785422884,2.9363635940884834
2.527,1.8629013088406214,1.924387514556528
1.203,1.1990783800854583,1.5130183988662698
0.99,1.1022700143235267,1.2148612776084438
2.307,2.0544242207487686,2.1622123001820364
1.587,1.962460378803592,2.060808039700112
1.583,1.7208500172645893,1.5334494568031367
2.978,1.9774455584062658,2.387910390397593
1.567,1.4877791553347817,1.3920140929642366
0.967,1.6935071964005322,1.7446025457580339
0.93,1.338707409753113,1.2426215820789235
0.975,0.8746595055092137,1.4647212852485354
2.387,2.4533994957591387,3.003640961828487
1.05,1.1259178593951438,0.7162797029762769
1.25,1.300115440365405,1.2726744881685133
3.686,3.174987212736116,3.5882760307888293
2.575,2.1602236942723048,2.4531517804395335
2.145,1.2675175428187664,1.6025408042979978
0.861,1.015109640908522,0.9777791012713809
1.743,1.1944391327016168,0.9851545683862445
3.44,3.5009661882025016,3.4142985546206237
1.528,1.6745807092859222,1.2995502330119297
1.264,2.003803052392339,1.659442211920195
2.833,1.7954474729852974,2.2767632362490544
1.644,1.5023537820716286,1.2301122665255804
1.601,1.9698503303884722,1.7133104332265179
0.767,1.6887858384435253,1.2278935720692217
1.925,1.3689241006779571,2.320345204863566
2.997,2.6902063887679697,2.869861906375261
1.45,1.4877791553347817,1.3128146319089176
1.15,2.214786170140671,2.1530104876327028
0.533,1.0969328270677798,0.9633044272636397
1.932,1.4923773474320405,2.051763207449801
4.391,3.1253103159710878,3.6046846731417506
2.614,1.9911990794114596,2.61948511344547
1.148,1.3543084186545271,2.28258136310728
0.756,1.3854693811707723,1.0489258862075488
0.992,1.3274993165160447,1.197757242128794
1.618,1.1556008315944126,1.629690172316621
2.821,2.185472695520646,2.475843128816443
0.887,1.351968267319315,1.7201306011849646
1.357,1.906871520770659,1.9536482320591015
2.318,2.3302746912977166,2.6790402824159556
2.348,1.6198129569846427,2.291615154095158
1.865,1.5948102874557977,2.242449505538554
1.011,1.4216801439366857,1.5980026600642772
2.402,2.848063965678329,2.851733551921277
2.742,2.6972268427736052,2.449783428112241
2.153,1.9667301286081893,2.548178699243202
1.223,1.2099169757432828,1.908371979947539
1.434,1.6588154792381775,1.575887074940548
0.544,1.2533945242343285,0.4275158215793331
0.929,1.8059986816370432,0.7876230136354214
4.054,2.5013931257742783,3.4112454019130483
0.985,1.5097026783699263,0.9852898049343791
1.227,2.001627122203457,1.2395471980584787
0.551,1.1426684163208722,1.0402868460519035
0.658,1.2372187413207572,0.6355455230494982
0.579,1.148908819881438,0.8998237228010804
1.806,2.2599469853816063,2.001158916397696
1.125,1.252983971368502,1.3449568277395154
0.672,1.3228190138456206,0.8647155532829789
0.931,2.2019769207268785,1.5732743220760335
0.455,0.9782419935572858,0.4520165680561239
3.326,1.9142204170689567,2.657142258222009
2.753,2.686018749536537,1.9210305875405118
2.494,2.583914251805441,1.9085217033467357
0.923,1.1165572540542952,0.334021751930754
1.639,1.7587851020669747,2.413165058394906
3.588,2.831723961618427,3.1633682390567746
1.66,2.194258526849337,2.254659685981549
1.502,1.7189204187952036,1.4679323956618742
4.205,2.849049292556313,2.762722147727801
1.233,2.0581191965412087,1.4499629578312188
3.096,1.7577997751889907,2.50072797427642
1.248,1.8664320634867309,1.1038331472416711
2.607,1.4129353678945773,1.7020316128885178
2.227,1.7726617889319165,2.701325952482004
0.889,0.8042496890199378,-0.055316204210994036
0.955,0.818947481616533,0.7599922299799655
0.906,1.2132835092430616,1.442679559416918
0.584,1.3127604686328669,0.9775620065381675
1.36,2.0027766702277723,1.759212237202808
2.095,2.545856001143308,2.8202515669336203
3.667,3.433922905213005,3.006786392224807
0.813,1.480922922475476,0.4437281253097316
2.364,2.00950973722733,2.1732704003498977
2.219,2.776011937725746,2.861863273870877
2.167,1.9889820939359957,1.796308860652475
1.135,1.731524391776083,0.7666027907720623
2.0,2.4393175324612835,2.243292028626227
2.708,2.17245816967394,2.9934830838531177
1.286,1.5569573132265775,1.7911580463921002
0.946,1.6563111067566347,1.624471784816176
1.202,1.2910422220306352,1.2605910887689182
1.594,1.6170622527836038,1.4946822178359205
2.667,3.227086371409522,2.9352845097052827
1.598,1.507403582321297,1.4288960644656676
1.063,1.1553544998749166,1.8884556107220696
1.127,1.972847366309007,1.2425319565867703
1.0,1.054974324180293,1.173588758307472
2.213,2.784551437334941,1.82696690153821
0.949,1.7300053461725242,1.141429403510701
1.904,1.9581906289989943,1.7145591080732903
0.669,1.20433345676804,0.9462384903442409
2.652,1.7294716274469495,2.4044935453842173
0.764,1.1755947561601723,0.1536034956398029
0.7,1.130228664486324,-0.6048975225433066
0.745,1.128216955443773,0.7878615960103905
3.296,1.5973557152239233,2.3407856648587493
1.875,1.687595235132628,1.5732053541673405
1.537,1.6183349666676667,2.0475955761592353
1.582,2.0390284882802683,2.1182073912530583
2.921,2.5135865458893303,2.62022610180898
4.585,2.0779488999606377,2.667980398368976
0.968,2.096957497648413,1.6658556442571677
4.367,2.5335394151685073,2.3297613067461995
0.858,1.4227886366744178,1.6559263825197652
0.695,1.0429861804981537,0.6798743613587672
2.0,2.0009702376181346,2.4097257516805297
1.188,1.3060274016333093,1.0510816750796166
1.038,1.4114573775776011,0.7495375745274955
1.96,1.4287827085154874,1.6358128003183494
0.976,2.2429090414497987,1.9029926841290077
2.348,2.708640212443587,2.34108552103681
1.738,2.323131071432332,2.1336975107075005
0.575,1.1268210756999624,1.0409302499298478
3.417,2.06936834506486,2.5263530796627904
2.012,1.7254071540752653,2.2180682664420726
0.992,1.9127834820385634,1.2412729557640265
1.927,2.022360041927705,1.996955185516124
2.019,2.0834092530761326,1.9281220924878781
1.438,1.6900585523275882,1.5691702064969655
1.425,2.371453143740133,1.9280568572166024
1.917,1.6534782919824307,1.8198522167752071
1.661,0.96337997981436,1.2687355332412524
1.58,1.8658162341879907,1.810905119505384
0.733,1.156832490191893,0.9230548713858726
1.712,1.9245252940012065,1.5586066291411904
2.42,2.268281208557888,2.7200828218642013
1.777,1.362108923105234,1.376890079578425
0.59,1.0456547741260271,1.0226403257542964
1.53,1.5290807736369458,1.326145698068192
1.328,1.3423613302589708,1.5293645370958537
1.775,1.4731634733113517,1.8090357947262607
1.2,1.5425058523494783,1.9167151622171728
1.471,2.0308995415369,1.8605886566974945
1.081,1.332672282625461,1.0997563800434056
2.102,2.040301202164331,2.028341447173981
0.718,1.8018931529787763,1.3622403453591128
3.118,2.7551558521417507,2.7542865830909076
1.846,1.8115822006122861,1.9747460736620592
0.417,0.9001137831904682,0.060563088792480624
2.521,1.7134190103931262,1.9875257306686605
1.462,1.403944260132973,1.5082933741484719
3.044,2.907429910076867,2.9806738435280464
2.076,1.9883662646372555,2.4010166504688026
0.857,1.1370848973456293,1.363491071250238
2.679,2.5380554966926008,1.803455981443789
1.306,2.57512842047675,2.2338675625566977
4.438,2.864362914451648,3.221411434447581
1.891,3.1136916698681922,3.054816856800638
1.171,1.2568431683072727,1.7977672109775074
1.75,1.121032280291806,1.2123876473374235
0.56,1.2591833196424849,0.5793112666264626
0.606,1.2177174801939898,0.6783973154144891
0.899,1.8571535687190477,1.5026892366111901
1.894,1.67593553374315,1.7931069132852828
3.45,3.178846409674887,3.100139333195661
1.419,1.8127728039231834,2.1012869694996663
1.056,1.745154746921529,1.2871593305173035
1.637,1.4552633683613083,1.1061592949015182
0.583,1.0222122054873235,0.7169683239700082
2.596,2.783812442176453,2.8560990224956964
3.252,2.4298337612606873,2.350054389891628
1.567,1.5410278620325024,1.3956231501323473
2.583,1.6620999021647909,1.9778436750102926
2.672,3.6222024494811214,2.9181054664155806
0.494,1.1157772036092246,0.5520447062872864
3.322,3.2305760707690485,2.672225985853876
3.218,2.096218502489925,2.433446452499818
1.417,1.5732973172864795,2.0501870317368844
1.292,1.3006491590909797,0.8573474251697366
3.361,3.201549983155102,3.222046056143972
1.873,2.0197735588729966,2.182462670480265
0.881,1.1300233880534103,1.3481760886422323
2.616,2.4672761826240808,2.748650574578256
2.647,1.9641025902668987,1.6062021331893943
4.0,2.442519844814732,2.819130611072934
3.056,1.8931179997654652,2.039407613366568
1.5,1.5227993147897974,1.672591284389492
2.56,1.652205578098368,2.1739720107912297
0.547,1.2839807127384164,0.9068576219939462
1.343,2.0034746100996776,1.3372265579435996
0.731,1.0273851715967397,0.10653659144275451
3.759,2.887559151370856,3.007230820143964
4.5,1.3383379121738692,1.8257137310085392
1.125,1.3324670061925477,1.735212319211076
0.14999,2.14014765913338,2.618137888252933
2.078,1.7735650052367353,2.2867401591048244
3.874,3.603234907079929,3.0513351453890234
3.159,2.9342390122153494,2.946677607960842
0.883,1.3038925267310104,0.6769484004897264
3.857,2.327688208243009,2.4488666154021423
1.475,1.915780517959098,1.2545559762224217
1.896,2.1710622899301293,2.3939168306534837
1.208,1.5946871215960496,1.5990580495640918
3.426,2.690411665200883,2.832474846853728
1.087,2.29755362789133,1.3595121487680526
2.541,2.9127260420460312,2.423987671805936
2.293,1.5134387094489492,2.2168355369131953
1.954,2.48295930209866,2.060231397589607
1.156,1.6429270833306848,1.372292608206082
4.392,2.5366185616622072,3.1337931639792203
2.265,2.1447869065172216,2.228095805839643
0.889,1.4165071778272695,1.0340464266005203
2.817,1.8247609476053226,2.118058385130753
1.464,1.8922147834606466,1.1420221304205946
3.599,2.3858635493306495,3.0425264551322813
3.477,2.3926787269033727,1.7558826767541864
2.75,0.9809105871851591,1.1018526984603914
2.912,1.7109146379115834,1.9706551697153472
1.375,1.0882291063122542,1.1901133038535714
4.099,3.6954040254580187,3.6953473496047975
0.815,1.304220969023672,0.15123083713851315
1.475,1.8177404935996864,1.615514034372742
1.952,1.6019949626077645,2.272960575511229
2.768,2.676658144195689,2.431408516159678
1.426,1.4347357250699742,1.3659278308350984
2.806,1.569027567481882,2.4495100752448744
1.51,1.6813548315720623,2.002649092019983
2.227,2.1407634884321203,2.3004553339671485
0.811,1.4010293347856035,0.9065552901950096
0.952,2.203783353336516,2.184115988357042
2.052,2.2194664728110953,2.351293648830244
2.402,1.7262693150935013,2.181797567946548
1.397,1.9870524954666102,1.0511759896174682
0.967,1.8709481450108243,1.3351564358150567
0.924,1.473491915604013,1.3420374388711918
2.605,2.8430552207152435,2.5308239254977414
1.714,1.9171353424163262,2.130824429773663
1.25,0.9814032506241513,-0.022342696957843966
2.962,3.0363435099464455,2.919796889493033
0.694,1.2287202969981448,1.125085046902925
3.561,2.4926894050187522,3.308850865670533
0.888,1.5174621275340507,1.729156053182353
2.639,1.8362974831350525,2.0679354925206375
2.262,1.3487659549658668,2.254730402341882
3.629,3.3644984156017124,3.7214215015394445
1.591,2.7112266954982953,1.8036517225946025
1.289,2.194833300861494,1.8106308057749558
1.667,1.386618929195087,1.0537075992304916
1.079,1.4601900027512285,1.7310558771867477
0.465,0.9920365698490625,0.18266114949429868
2.861,2.7990028982120405,2.732391437978345
1.567,2.505827096725206,2.4622566551814185
2.967,2.506730313030025,2.664389067437227
1.539,1.8520216578962143,1.7665126851854307
0.833,1.2758928212816307,1.5512404434388651
2.154,2.3379520298886756,2.361087567060583
3.632,2.1372327337860106,2.7898448172546546
1.917,2.4917861887139336,2.106313190588872
0.692,1.4883128740603564,1.2371474800828866
2.01,1.7907261150282905,2.0652236887156543
1.539,2.5484835394845984,1.701082664505237
0.624,1.2264212009495155,0.44929561193839485
1.268,1.4321902973018488,1.1630183362878868
1.228,1.3765603839823333,1.3012759713595083
1.626,1.9787182722903285,2.1452510958577795
3.808,2.9715172124324125,3.3237175371186707
2.724,1.7568555035975892,2.112004106328001
2.246,2.098230211532476,2.6668535852298163
3.067,3.558772031710899,3.269711785317293
1.543,2.137396954932341,1.9266249454281454
2.185,2.3955115416775765,2.231796692766728
0.425,0.9318084644322882,0.48734466801682697
1.952,1.7928199346440066,2.3488123782127075
3.308,2.674564324579973,2.9847170105379504
4.398,3.0996918171435026,3.1649352742434846
2.082,1.6589797003845081,1.9040626604201054
1.25,1.2424327627167562,0.6523957238266243
0.822,1.5618018370433324,1.1145091726284952
1.644,2.0968753870752477,2.0663561242474557
1.122,1.4029999885415716,1.6913023236981215
0.956,1.9197218254710342,1.26649016775282
1.941,3.6107069692379743,2.9384188050279123
1.468,1.3910939554325978,1.6466588967635194
1.317,1.5435732898006278,1.7976170969190204
1.363,1.8408956752323113,2.04387478568218
1.08,1.4429057270999253,1.4420641603232933
2.32,2.9019695569613724,2.599013092501861
2.107,2.105291720824695,2.2683226386185664
1.357,0.9574680185464557,0.13482305904991954
1.588,1.45990261574515,1.9272254460050897
0.946,0.9741364648990191,0.6787871081767369
1.438,1.8512826627377261,1.1885151557951135
2.854,2.1737308835580027,2.2088098901347193
1.982,2.505827096725206,2.520869928631179
1.998,2.2074372738423733,2.406180528147366
2.882,2.0454331129871646,2.536959125518619
1.269,1.9689881693702362,1.9652562946636323
2.26,1.898332021161464,2.2298259458171974
1.32,1.3267603213575567,1.927636940435555
0.611,1.020693159883765,0.9196343372434446
3.459,3.2612033145597192,3.590239523217799
2.253,2.519457451870652,2.500817287604522
2.563,1.5308872062465833,2.1142838667629444
1.823,1.5175852933937988,2.389679724377761
1.487,1.868402717242699,1.8939805056255263
1.069,1.513069211869705,1.432962448724345
2.091,1.5413973596117463,1.8905415927267604
3.325,3.1377090125190534,3.0617322412843038
0.946,1.9883662646372555,1.5712974746879829
2.084,2.0702715613696787,2.3013557204010606
1.865,1.7415008264156713,2.021454341367181
1.563,1.6564342726163828,1.4879820508156243
1.478,1.8106379290208847,2.1242307438500494
0.47,0.9464652017423006,0.38546244378540373
2.667,1.4737793026100916,2.0466134798160613
1.393,1.5336379104476219,1.6241437657761029
1.433,2.3790073164713443,1.951353778252176
2.203,1.8133065226487581,2.109108685471882
1.862,1.9190238855991288,1.863233235846086
0.913,1.6649327169389951,0.9676446501686181
1.662,1.5492799746356187,1.4397339668173248
2.58,2.177138472344364,2.2531979005253806
2.942,3.4295710448352414,3.1647648181354127
2.5,1.1428736927537857,1.6230044502589762
1.75,2.5455275588506465,2.9929218454916366
2.0,1.3651880695989342,1.4745852079542061
1.183,1.4311228598506995,0.9709107115855538
1.583,1.1355658517420706,0.8158922749263926
2.18,1.4602721133243939,2.392006073559173
0.929,1.7917114419062747,1.2845674865867243
4.116,2.9356759472457425,3.331089601913474
2.143,1.5681654064636459,1.8376883435082831
4.083,1.8083388329722552,2.8329811590868874
0.736,1.898332021161464,1.2856554688236668
3.462,1.6326632616850179,1.5434579291462918
1.135,1.872097693035139,1.737555194989666
1.247,1.1618412351549785,1.1844928493491307
3.359,2.6398315521310356,3.1218624744615076
2.441,2.475158797647953,1.9563883696826927
1.695,2.3485032385404216,2.0168613113808673
1.231,1.5440659532396197,0.9275807392578203
3.1,1.9479268073533273,2.3428422834785616
0.949,1.5243183603933563,1.4505640278839684
2.963,1.992389682722357,2.364691588741343
3.417,1.6268744662768617,2.6501771510690615
3.674,2.304615137183549,2.5408870347511816
2.438,2.021333659763138,2.6023130739358846
1.384,0.9235974071157544,0.911693038992321
1.015,1.2243273813337994,1.4842269442997327
0.573,1.0773494553678473,0.9068311643667881
1.367,1.6754428703041582,2.047562224039347
0.784,1.2216177324193431,0.8670340165068402
1.775,1.4378969821368397,1.8736136140791868
0.901,1.0558364851985287,1.1153800628685366
0.832,2.1634670619123355,1.2340075165391822
1.604,1.906871520770659,1.550833930355016
1.519,2.3397174072117304,2.030273505691458
1.689,2.2674190475396516,2.1514572145708137
4.536,2.95640886696999,2.8257104646066065
0.918,2.1231507704881554,1.1793605169752543
2.447,2.0637437708030344,2.2951517622871505
1.674,2.5555861040634,1.5870992980779133
1.434,2.398056969445702,1.5405661804954482
2.295,2.366403343490465,2.5079015557413458
2.66,2.9436817281293632,2.5352020636530703
3.243,2.105291720824695,2.6643296277927107
1.803,2.0371399450974654,2.789809096571771
2.625,2.524014588681328,2.8097911793217456
2.19,2.378063044879943,2.5643210626424016
0.798,1.173008273105464,0.3360299261009452
2.477,1.5482535924710519,2.4238568984051536
3.137,2.60251229662739,2.986866779883167
2.865,1.9255516761657732,2.0229153409848997
2.242,2.4132063701947066,2.568366000568567
1.917,1.3819386265246627,1.4982285308174608
1.161,0.7850768701858317,0.007375343063911632
1.305,1.917792227001649,1.305888492877238
1.793,1.878543373028618,2.5854206300077687
4.022,2.643321251490562,2.54894403337413
2.433,2.0748286981803545,2.627449514154266
0.625,0.8992516221722322,0.5919047662984827
1.242,2.1684347515888387,2.7013243235776208
1.643,2.3357350444132114,2.5251209331346294
3.542,2.4713817112823477,2.4747042608576297
1.192,1.77286706536483,1.5172788098307088
0.953,1.236151303869608,0.8546920275886707
1.878,1.5584353035435536,2.002823015686571
1.507,2.1451564040964657,1.8101624656257216
0.986,1.3975396354260767,1.4615975514965889
1.813,1.906871520770659,2.226284536573528
1.694,1.4300143671129673,1.8084808209804908
2.578,2.486407946171604,2.1020509530789546
1.86,1.5818368168956745,1.7795666652581803
1.287,1.6802052835477477,1.8141236212534575
1.081,2.143391026773411,1.4490154841708236
0.819,1.4426593953804292,0.7660700341967748
3.288,1.5181190121193735,2.2756551227024593
3.588,3.1267883062880637,3.0273475590712846
1.207,1.2758107107084653,1.3815318016837026
1.076,1.5193917260034362,1.5107235922745064
3.953,2.7936657109562932,3.1477842936055827
3.25,1.761453695694848,2.167430806912885
0.632,1.3731527951959719,1.2307571722704294
2.65,2.4831645785315732,2.1217713437285246
1.869,2.651244921801017,2.8116150964089908
2.61,2.0659607562784985,2.9633446845990346
2.362,2.0847640775333605,2.2918618952728047
0.567,1.0686457346123213,0.48534961852336633
4.5,3.002883451381571,3.356237104150991
1.872,2.2079299372813654,1.9113474000931294
1.445,1.8463970836343888,1.7484733067144076
2.054,1.7139116738321183,2.3988153639915497
0.483,1.0476254278819952,0.5520236331406625
2.293,2.8304923030209466,2.3822672769856674
2.613,2.16814736458276,2.6563500465934213
2.8,1.9034639319842976,2.564197953040223
0.894,1.7396122832328687,1.179271412985792
0.69,0.9694561622285949,0.27531457488344513
2.978,2.3907491284339875,3.0101838872137394
1.035,1.626956576850027,1.9220203691016788
0.705,1.8014004895397844,1.0569487571511482
1.578,1.7707732457491137,2.17101288764927
1.941,1.3978270224321554,1.7148837344411658
3.217,2.8554949725497916,2.771094651037406
2.361,1.463228093958346,2.1256903288883167
0.816,1.1986678272196318,0.20784455345148567
1.067,1.485233727566656,1.2660926607371557
2.386,1.856989347572717,2.158524191040756
1.694,2.256498341308662,1.4290864393256828
1.555,1.2890715682746672,1.9019417720730936
1.185,2.6540366812886385,2.1006963056828094
2.688,1.412606925601916,1.1549869526482441
1.875,2.367265504508701,2.2895182286625175
2.038,1.4598615604585672,2.1450956291062
2.202,2.5314455955527913,2.556345761016403
2.504,2.060828845455665,2.271507220715449
1.135,1.4005366713466116,1.2455810870741837
3.295,2.7621763061473867,2.7225762146844685
2.273,2.851758941470769,2.9230585415451857
1.422,2.344685096888233,1.31399919850157
1.036,1.4606826661902206,1.6931825985493667
1.406,1.2122160717919122,0.8970157011019149
2.281,1.5877898334501614,2.0982126759730177
1.625,2.1148576025984562,1.6994771055347482
2.674,2.8071318449554084,2.8919792301204588
0.567,1.0410155267421857,0.1147047251655553
1.981,1.464459752555826,1.2923313226687436
1.619,2.3687434948256767,2.148129625172235
1.388,1.84303055013461,1.2241997267847629
3.538,1.8314119040317147,2.810046027988784
2.177,2.3858635493306495,2.1991971990525
0.754,1.7156359958685903,2.046485988019095
1.983,1.8042333043139884,2.363757745120002
1.541,1.7015950878573178,1.4021237922790981
3.298,3.2196553645380592,2.998581373470766
1.097,1.5395498717155263,2.1645152779225065
1.307,1.4016451640843437,1.4042896535926301
1.996,1.6625104550306176,2.205508565909716
1.327,2.448554971942384,1.7149250493155666
1.846,2.3995349597626783,1.5748723966075615
0.987,1.8720566377485564,1.3252983627111947
1.23,1.4712338748419662,1.7913507241373143
0.683,2.204522348495004,1.966762607670574
1.623,2.291764832483174,2.4321176952011374
3.238,1.530189266374678,2.4909629458817624
2.545,2.2976767937510783,2.4425251757660877
1.958,1.906871520770659,2.114594895792943
3.328,2.1634670619123355,2.951534727539898
2.308,1.4657735217264714,2.0850224982497223
0.623,1.7486444462810555,1.0973393760323162
1.649,1.9484194707923193,1.8392636694931768
1.914,2.25662150716841,1.3120336528322607
1.919,1.7116946883566542,1.843113147768834
3.524,1.7486444462810555,2.376495269726751
2.734,1.7396533385194513,2.606293556562111
0.501,1.0717659363926042,0.43768626494570895
0.949,1.1910315439152555,1.1966932740662783
2.113,1.6028981789125833,2.3842109262488287
2.157,1.614681046161809,1.7846271977558665
1.163,1.7074659938386394,1.399242489431779
0.866,1.3007723249507275,1.3945835975081455
1.194,1.0982465962384251,1.0016475676713543
2.451,1.9220209215196637,2.6933127739403324
1.728,2.076388799070496,1.935064741172822
1.538,1.8135528543682542,1.6159538339762654
0.768,1.2485910557041562,0.5137317261122383
1.596,1.7529141960856531,2.1712219336525
1.375,1.3738096797812944,1.654001257952548
1.288,1.1036248387807546,1.1247913721973206
2.846,2.852826378921918,3.2103385930445985
2.417,1.9556041459442863,2.398489907340865
1.035,1.76317801773132,1.6326259790641586
1.385,1.3423613302589708,1.1993817843431238
1.346,2.012219386141786,1.691660958080506
1.713,2.0864883995698325,1.886213947141566
1.783,1.7670782699566736,2.3273567975495366
0.981,1.6063057676989447,0.9780373931686444
1.452,1.5933733524254043,1.332856802422716
0.55,1.2974468467375315,1.5956845272037614
2.396,2.3573301251556953,2.4353599600717044
1.375,1.192673755378562,1.059714727677267
2.446,2.3035887550189824,2.2095660883540136
2.538,2.757044395324553,2.686036886390637
3.639,2.495850662085618,2.9703901973361253
1.64,1.5989568714006472,2.0059479415571597
1.144,1.5675906324514886,1.420343836985082
2.205,1.7903155621624638,2.0287747027635477
2.75,1.9777329454123445,2.2260401254339643
2.748,2.9947545046382023,2.960199524193084
1.55,1.7323865527943192,1.3272462183995009
2.25,1.5166410218023973,1.3251995891981614
2.193,1.6844750333523453,2.4046961339450554
1.184,1.7506151000370238,1.1662579195996599
2.637,3.521658052640167,3.671846255310703
1.128,1.7261461492337535,1.564698665076842
1.06,1.6749091515785834,1.2343446809104122
1.138,1.3936804384873058,0.952120404330181
1.369,1.747494898256741,1.760135719655764
1.6,1.3178513241691179,1.8592097635991647
3.818,1.8586726143226067,2.294106139382876
1.438,1.3160448915594802,1.223332614777788
0.847,2.0336502457379386,1.1817462531945218
2.188,1.1900462170372714,1.4620613174230435
0.565,0.8538034199252185,0.3143246255114569
1.263,1.665671712097483,1.08926630635623
